station_id,line_code,seq,is_interchange
SAL01,ALP,1,0
SAL02,ALP,2,0
SAL03,ALP,3,0
SAL04,ALP,4,0
H01,ALP,5,1
H02,ALP,6,1
SAL07,ALP,7,0
SAL08,ALP,8,0
SAL09,ALP,9,0
SAL10,ALP,10,0
SBE01,BET,1,0
SBE02,BET,2,0
SBE03,BET,3,0
SBE04,BET,4,0
H01,BET,5,1
H02,BET,6,1
SBE07,BET,7,0
SBE08,BET,8,0
SBE09,BET,9,0
SBE10,BET,10,0
SGA01,GAM,1,0
SGA02,GAM,2,0
SGA03,GAM,3,0
SGA04,GAM,4,0
H01,GAM,5,1
H02,GAM,6,1
SGA07,GAM,7,0
SGA08,GAM,8,0
SGA09,GAM,9,0
SGA10,GAM,10,0
SDE01,DEL,1,0
SDE02,DEL,2,0
SDE03,DEL,3,0
SDE04,DEL,4,0
H01,DEL,5,1
H02,DEL,6,1
SDE07,DEL,7,0
SDE08,DEL,8,0
SDE09,DEL,9,0
SDE10,DEL,10,0
SEP01,EPS,1,0
SEP02,EPS,2,0
SEP03,EPS,3,0
SEP04,EPS,4,0
H01,EPS,5,1
H02,EPS,6,1
SEP07,EPS,7,0
SEP08,EPS,8,0
SEP09,EPS,9,0
SEP10,EPS,10,0
