location_id,location_kind,line_code,bound,supply_capacity
PLAT:ALP:SAL01:EB,platform sector,ALP,EB,2
PLAT:ALP:SAL02:EB,platform sector,ALP,EB,2
PLAT:ALP:SAL03:EB,platform sector,ALP,EB,2
PLAT:ALP:SAL04:EB,platform sector,ALP,EB,2
PLAT:ALP:H01:EB,platform sector,ALP,EB,4
PLAT:ALP:H02:EB,platform sector,ALP,EB,4
PLAT:ALP:SAL07:EB,platform sector,ALP,EB,2
PLAT:ALP:SAL08:EB,platform sector,ALP,EB,2
PLAT:ALP:SAL09:EB,platform sector,ALP,EB,2
PLAT:ALP:SAL10:EB,platform sector,ALP,EB,2
PLAT:BET:SBE01:EB,platform sector,BET,EB,2
PLAT:BET:SBE02:EB,platform sector,BET,EB,2
PLAT:BET:SBE03:EB,platform sector,BET,EB,2
PLAT:BET:SBE04:EB,platform sector,BET,EB,2
PLAT:BET:H01:EB,platform sector,BET,EB,4
PLAT:BET:H02:EB,platform sector,BET,EB,4
PLAT:BET:SBE07:EB,platform sector,BET,EB,2
PLAT:BET:SBE08:EB,platform sector,BET,EB,2
PLAT:BET:SBE09:EB,platform sector,BET,EB,2
PLAT:BET:SBE10:EB,platform sector,BET,EB,2
PLAT:GAM:SGA01:EB,platform sector,GAM,EB,2
PLAT:GAM:SGA02:EB,platform sector,GAM,EB,2
PLAT:GAM:SGA03:EB,platform sector,GAM,EB,2
PLAT:GAM:SGA04:EB,platform sector,GAM,EB,2
PLAT:GAM:H01:EB,platform sector,GAM,EB,4
PLAT:GAM:H02:EB,platform sector,GAM,EB,4
PLAT:GAM:SGA07:EB,platform sector,GAM,EB,2
PLAT:GAM:SGA08:EB,platform sector,GAM,EB,2
PLAT:GAM:SGA09:EB,platform sector,GAM,EB,2
PLAT:GAM:SGA10:EB,platform sector,GAM,EB,2
SEC:ALP:SAL01_SAL02:EB,tunnel sector,ALP,EB,1
SEC:ALP:SAL02_SAL03:EB,tunnel sector,ALP,EB,1
SEC:ALP:SAL03_SAL04:EB,tunnel sector,ALP,EB,1
SEC:ALP:SAL04_H01:EB,tunnel sector,ALP,EB,1
SEC:ALP:H01_H02:EB,tunnel sector,ALP,EB,2
SEC:ALP:H02_SAL07:EB,tunnel sector,ALP,EB,1
SEC:ALP:SAL07_SAL08:EB,tunnel sector,ALP,EB,1
SEC:ALP:SAL08_SAL09:EB,tunnel sector,ALP,EB,1
SEC:ALP:SAL09_SAL10:EB,tunnel sector,ALP,EB,1
SEC:BET:SBE01_SBE02:EB,tunnel sector,BET,EB,1
SEC:BET:SBE02_SBE03:EB,tunnel sector,BET,EB,1
SEC:BET:SBE03_SBE04:EB,tunnel sector,BET,EB,1
SEC:BET:SBE04_H01:EB,tunnel sector,BET,EB,1
SEC:BET:H01_H02:EB,tunnel sector,BET,EB,2
SEC:BET:H02_SBE07:EB,tunnel sector,BET,EB,1
SEC:BET:SBE07_SBE08:EB,tunnel sector,BET,EB,1
SEC:BET:SBE08_SBE09:EB,tunnel sector,BET,EB,1
SEC:BET:SBE09_SBE10:EB,tunnel sector,BET,EB,1
SEC:GAM:SGA01_SGA02:EB,tunnel sector,GAM,EB,1
SEC:GAM:SGA02_SGA03:EB,tunnel sector,GAM,EB,1
SEC:GAM:SGA03_SGA04:EB,tunnel sector,GAM,EB,1
SEC:GAM:SGA04_H01:EB,tunnel sector,GAM,EB,1
SEC:GAM:H01_H02:EB,tunnel sector,GAM,EB,2
SEC:GAM:H02_SGA07:EB,tunnel sector,GAM,EB,1
SEC:GAM:SGA07_SGA08:EB,tunnel sector,GAM,EB,1
SEC:GAM:SGA08_SGA09:EB,tunnel sector,GAM,EB,1
SEC:GAM:SGA09_SGA10:EB,tunnel sector,GAM,EB,1
PLAT:ALP:SAL01:WB,platform sector,ALP,WB,2
PLAT:ALP:SAL02:WB,platform sector,ALP,WB,2
PLAT:ALP:SAL03:WB,platform sector,ALP,WB,2
PLAT:ALP:SAL04:WB,platform sector,ALP,WB,2
PLAT:ALP:H01:WB,platform sector,ALP,WB,4
PLAT:ALP:H02:WB,platform sector,ALP,WB,4
PLAT:ALP:SAL07:WB,platform sector,ALP,WB,2
PLAT:ALP:SAL08:WB,platform sector,ALP,WB,2
PLAT:ALP:SAL09:WB,platform sector,ALP,WB,2
PLAT:ALP:SAL10:WB,platform sector,ALP,WB,2
PLAT:BET:SBE01:WB,platform sector,BET,WB,2
PLAT:BET:SBE02:WB,platform sector,BET,WB,2
PLAT:BET:SBE03:WB,platform sector,BET,WB,2
PLAT:BET:SBE04:WB,platform sector,BET,WB,2
PLAT:BET:H01:WB,platform sector,BET,WB,4
PLAT:BET:H02:WB,platform sector,BET,WB,4
PLAT:BET:SBE07:WB,platform sector,BET,WB,2
PLAT:BET:SBE08:WB,platform sector,BET,WB,2
PLAT:BET:SBE09:WB,platform sector,BET,WB,2
PLAT:BET:SBE10:WB,platform sector,BET,WB,2
PLAT:GAM:SGA01:WB,platform sector,GAM,WB,2
PLAT:GAM:SGA02:WB,platform sector,GAM,WB,2
PLAT:GAM:SGA03:WB,platform sector,GAM,WB,2
PLAT:GAM:SGA04:WB,platform sector,GAM,WB,2
PLAT:GAM:H01:WB,platform sector,GAM,WB,4
PLAT:GAM:H02:WB,platform sector,GAM,WB,4
PLAT:GAM:SGA07:WB,platform sector,GAM,WB,2
PLAT:GAM:SGA08:WB,platform sector,GAM,WB,2
PLAT:GAM:SGA09:WB,platform sector,GAM,WB,2
PLAT:GAM:SGA10:WB,platform sector,GAM,WB,2
SEC:ALP:SAL01_SAL02:WB,tunnel sector,ALP,WB,1
SEC:ALP:SAL02_SAL03:WB,tunnel sector,ALP,WB,1
SEC:ALP:SAL03_SAL04:WB,tunnel sector,ALP,WB,1
SEC:ALP:SAL04_H01:WB,tunnel sector,ALP,WB,1
SEC:ALP:H01_H02:WB,tunnel sector,ALP,WB,2
SEC:ALP:H02_SAL07:WB,tunnel sector,ALP,WB,1
SEC:ALP:SAL07_SAL08:WB,tunnel sector,ALP,WB,1
SEC:ALP:SAL08_SAL09:WB,tunnel sector,ALP,WB,1
SEC:ALP:SAL09_SAL10:WB,tunnel sector,ALP,WB,1
SEC:BET:SBE01_SBE02:WB,tunnel sector,BET,WB,1
SEC:BET:SBE02_SBE03:WB,tunnel sector,BET,WB,1
SEC:BET:SBE03_SBE04:WB,tunnel sector,BET,WB,1
SEC:BET:SBE04_H01:WB,tunnel sector,BET,WB,1
SEC:BET:H01_H02:WB,tunnel sector,BET,WB,2
SEC:BET:H02_SBE07:WB,tunnel sector,BET,WB,1
SEC:BET:SBE07_SBE08:WB,tunnel sector,BET,WB,1
SEC:BET:SBE08_SBE09:WB,tunnel sector,BET,WB,1
SEC:BET:SBE09_SBE10:WB,tunnel sector,BET,WB,1
SEC:GAM:SGA01_SGA02:WB,tunnel sector,GAM,WB,1
SEC:GAM:SGA02_SGA03:WB,tunnel sector,GAM,WB,1
SEC:GAM:SGA03_SGA04:WB,tunnel sector,GAM,WB,1
SEC:GAM:SGA04_H01:WB,tunnel sector,GAM,WB,1
SEC:GAM:H01_H02:WB,tunnel sector,GAM,WB,2
SEC:GAM:H02_SGA07:WB,tunnel sector,GAM,WB,1
