activity_id,contract_number,activity_type,start_location_id,end_location_id,total_accesses,planned_start_date,predecessor_activity_id,activity_priority
A0001,C001,Construction,SEC:BET:H01_H02:WB,SEC:BET:H01_H02:WB,3,2027-05-17,A0002,3
A0002,C002,Renewal,SEC:GAM:SGA02_SGA03:WB,SEC:GAM:SGA03_SGA04:WB,1,2027-01-04,A0001,2
A0003,C003,Construction,SEC:BET:H01_H02:EB,SEC:BET:SBE03_SBE04:EB,4,2027-01-11,,2
A0004,C004,Renewal,SEC:BET:SBE07_SBE08:WB,SEC:BET:SBE08_SBE09:WB,4,2027-01-11,,2
A0005,C005,Construction,SEC:ALP:H01_H02:EB,SEC:ALP:SAL08_SAL09:EB,2,2027-04-05,,3
A0006,C006,Renewal,SEC:ALP:H01_H02:WB,SEC:ALP:SAL09_SAL10:WB,1,2027-02-01,,2
A0007,C007,Construction,SEC:BET:SBE08_SBE09:WB,SEC:BET:SBE03_SBE04:WB,1,2027-03-22,,1
A0008,C008,Renewal,SEC:ALP:SAL07_SAL08:EB,SEC:ALP:SAL09_SAL10:EB,2,2027-02-15,,1
A0009,C009,Construction,SEC:GAM:SGA08_SGA09:EB,SEC:GAM:SGA03_SGA04:EB,1,2027-01-18,,2
A0010,C010,Renewal,SEC:BET:SBE04_H01:EB,SEC:BET:SBE04_H01:EB,4,2027-03-15,,2
A0011,C011,Construction,SEC:BET:SBE03_SBE04:WB,SEC:BET:SBE09_SBE10:WB,4,2027-03-01,,2
A0012,C012,Renewal,SEC:ALP:H02_SAL07:EB,SEC:ALP:SAL04_H01:EB,2,2027-04-05,,2
A0013,C013,Construction,SEC:BET:SBE09_SBE10:WB,SEC:BET:SBE02_SBE03:WB,4,2027-01-04,,2
A0014,C014,Renewal,SEC:GAM:SGA08_SGA09:EB,SEC:GAM:SGA04_H01:EB,2,2027-01-25,,2
A0015,C015,Construction,SEC:BET:SBE08_SBE09:EB,SEC:BET:SBE02_SBE03:EB,2,2027-02-01,,2
